# Chapter pages, unedited, captured through the dev Worker.
# content_chars is the visible text of the site's own chapter container, and
# heading_number the number printed in the page's own heading — both measured
# by a separate script, NOT by Extractor, so the tests cross-check the parser
# rather than echo it. Counted on characters, not <p> tags: truyenfull
# separates paragraphs with <br>, so a tag count reads 5 for a 90-line chapter.
novelfull	novelfull/chapters/net-i-regained-my-memories-and-became-rich-after-getting-divorced__chapter-1.html	https://novelfull.net/i-regained-my-memories-and-became-rich-after-getting-divorced/chapter-1.html	i-regained-my-memories-and-became-rich-after-getting-divorced	first	1	5292	14	false
novelfull	novelfull/chapters/net-undead-mage-with-no-skill-cooldown__chapter-26-ill-remember-this.html	https://novelfull.net/undead-mage-with-no-skill-cooldown/chapter-26-ill-remember-this.html	undead-mage-with-no-skill-cooldown	mid	26	7381	13	true
novelfull	novelfull/chapters/net-the-substitute-madam-amazes-the-world-once-more__chapter-50-settling-scores.html	https://novelfull.net/the-substitute-madam-amazes-the-world-once-more/chapter-50-settling-scores.html	the-substitute-madam-amazes-the-world-once-more	last	50	5862	11	true
novelfull	novelfull/chapters/net-pay-with-your-heart__chapter-1-lee-dan-han.html	https://novelfull.net/pay-with-your-heart/chapter-1-lee-dan-han.html	pay-with-your-heart	first	1	6099	11	false
novelfull	novelfull/chapters/net-i-just-wanted-to-teach-cultivation-but-goddesses-keep-coming__chapter-26-bag.html	https://novelfull.net/i-just-wanted-to-teach-cultivation-but-goddesses-keep-coming/chapter-26-bag.html	i-just-wanted-to-teach-cultivation-but-goddesses-keep-coming	mid	26	6023	11	false
novelfull	novelfull/chapters/net-leveling-endlessly-with-the-strongest-system__chapter-50.html	https://novelfull.net/leveling-endlessly-with-the-strongest-system/chapter-50.html	leveling-endlessly-with-the-strongest-system	last	50	6682	11	false
novelfull	novelfull/chapters/net-picking-up-girls-with-my-system__chapter-1.html	https://novelfull.net/picking-up-girls-with-my-system/chapter-1.html	picking-up-girls-with-my-system	first	1	8607	10	false
novelfull	novelfull/chapters/net-epic-of-vampire-dragon-reborn-as-a-vampire-dragon-with-a-system__chapter-26-the-boundless-abyss-dungeon-1.html	https://novelfull.net/epic-of-vampire-dragon-reborn-as-a-vampire-dragon-with-a-system/chapter-26-the-boundless-abyss-dungeon-1.html	epic-of-vampire-dragon-reborn-as-a-vampire-dragon-with-a-system	mid	26	6193	10	false
novelfull	novelfull/chapters/net-the-ceos-woman__chapter-50-old-married-couple.html	https://novelfull.net/the-ceos-woman/chapter-50-old-married-couple.html	the-ceos-woman	last	50	9002	10	true
novelfull	novelfull/chapters/net-mr-tycoons-daring-wife__chapter-1-prologue.html	https://novelfull.net/mr-tycoons-daring-wife/chapter-1-prologue.html	mr-tycoons-daring-wife	first	1	8707	9	true
novelfull	novelfull/chapters/net-tower-of-origin-i-evolve-all-rewards__chapter-26-first-floor-settlement.html	https://novelfull.net/tower-of-origin-i-evolve-all-rewards/chapter-26-first-floor-settlement.html	tower-of-origin-i-evolve-all-rewards	mid	26	9101	7	false
novelfull	novelfull/chapters/net-i-have-refined-qi-for-3000-years__book-2-chapter-91-the-master-who-was-overcome-by-his-student.html	https://novelfull.net/i-have-refined-qi-for-3000-years/book-2-chapter-91-the-master-who-was-overcome-by-his-student.html	i-have-refined-qi-for-3000-years	last	9	3157	6	false
novelfull	novelfull/chapters/net-after-the-divorce-my-wife-and-i-were-both-reborn__chapter-1-hello-2009.html	https://novelfull.net/after-the-divorce-my-wife-and-i-were-both-reborn/chapter-1-hello-2009.html	after-the-divorce-my-wife-and-i-were-both-reborn	first	1	7858	3	false
novelfull	novelfull/chapters/net-catastrophic-necromancer__chapter-1.html	https://novelfull.net/catastrophic-necromancer/chapter-1.html	catastrophic-necromancer	first	1	6474	98	true
novelfull	novelfull/chapters/net-clan-rise-starting-as-a-grandfather__chapter-1-1-1-children-and-grandchildren-filling-the-hall.html	https://novelfull.net/clan-rise-starting-as-a-grandfather/chapter-1-1-1-children-and-grandchildren-filling-the-hall.html	clan-rise-starting-as-a-grandfather	first	1	5932	33	false
