# Real freewebnovel.com pages, unedited, captured through the dev Worker
# (tools/README.md) — this host answers a direct fetch with a 403 interstitial
# on the very first request, so there is no direct route to it at all.
# capture_url and app_url are the same.
# columns: site  file  capture_url  app_url  kind  completed  chapters  max_page
# `chapters` is the DISTINCT chapter links inside .m-newest2 — NOT .m-newest1,
# which is a six-link "latest chapters" widget present on all 100 pages — and
# `max_page` is the NUMBER OF OPTIONS in #indexselect, which is the only place
# the page states how long the listing is: every option's value is page 1 and
# no "?page=" link appears anywhere. Both measured with bs4/lxml, never with
# this app's parser.
# The 100 are 44 finished and 56 ongoing, across listings of 1 page to 181
# (40 chapters a page, so a handful of chapters up to ~7,200).
freewebnovel	freewebnovel/godly-stay-home-dad.html	https://freewebnovel.com/novel/godly-stay-home-dad	https://freewebnovel.com/novel/godly-stay-home-dad	novel	true	40	44
freewebnovel	freewebnovel/indestructible-body-of-vajra-of-the-village-leader.html	https://freewebnovel.com/novel/indestructible-body-of-vajra-of-the-village-leader	https://freewebnovel.com/novel/indestructible-body-of-vajra-of-the-village-leader	novel	false	40	44
freewebnovel	freewebnovel/reborn-as-an-ugly-wife-in-the-countryside.html	https://freewebnovel.com/novel/reborn-as-an-ugly-wife-in-the-countryside	https://freewebnovel.com/novel/reborn-as-an-ugly-wife-in-the-countryside	novel	false	40	44
freewebnovel	freewebnovel/atticuss-odyssey-reincarnated-into-a-playground.html	https://freewebnovel.com/novel/atticuss-odyssey-reincarnated-into-a-playground	https://freewebnovel.com/novel/atticuss-odyssey-reincarnated-into-a-playground	novel	true	40	45
freewebnovel	freewebnovel/my-wife-is-a-beautiful-ceo.html	https://freewebnovel.com/novel/my-wife-is-a-beautiful-ceo	https://freewebnovel.com/novel/my-wife-is-a-beautiful-ceo	novel	true	40	45
freewebnovel	freewebnovel/the-useless-miracle-doctor-consort-is-spoiled-rotten-by-the-prince.html	https://freewebnovel.com/novel/the-useless-miracle-doctor-consort-is-spoiled-rotten-by-the-prince	https://freewebnovel.com/novel/the-useless-miracle-doctor-consort-is-spoiled-rotten-by-the-prince	novel	true	40	47
freewebnovel	freewebnovel/nightmare-apostle.html	https://freewebnovel.com/novel/nightmare-apostle	https://freewebnovel.com/novel/nightmare-apostle	novel	false	40	50
freewebnovel	freewebnovel/second-world.html	https://freewebnovel.com/novel/second-world	https://freewebnovel.com/novel/second-world	novel	true	40	51
freewebnovel	freewebnovel/beautiful-ceos-super-expert.html	https://freewebnovel.com/novel/beautiful-ceos-super-expert	https://freewebnovel.com/novel/beautiful-ceos-super-expert	novel	false	40	54
freewebnovel	freewebnovel/quick-transmigration-heroine-arrives-woman-rapidly-retreats.html	https://freewebnovel.com/novel/quick-transmigration-heroine-arrives-woman-rapidly-retreats	https://freewebnovel.com/novel/quick-transmigration-heroine-arrives-woman-rapidly-retreats	novel	true	40	56
freewebnovel	freewebnovel/the-clan-master-cant-possibly-be-a-mortal.html	https://freewebnovel.com/novel/the-clan-master-cant-possibly-be-a-mortal	https://freewebnovel.com/novel/the-clan-master-cant-possibly-be-a-mortal	novel	true	40	56
freewebnovel	freewebnovel/unparalleled-after-ten-consecutive-draws.html	https://freewebnovel.com/novel/unparalleled-after-ten-consecutive-draws	https://freewebnovel.com/novel/unparalleled-after-ten-consecutive-draws	novel	true	40	63
freewebnovel	freewebnovel/red-heart-patrols-the-sky.html	https://freewebnovel.com/novel/red-heart-patrols-the-sky	https://freewebnovel.com/novel/red-heart-patrols-the-sky	novel	false	40	66
freewebnovel	freewebnovel/reborn-as-an-interstellar-giant-mosquito.html	https://freewebnovel.com/novel/reborn-as-an-interstellar-giant-mosquito	https://freewebnovel.com/novel/reborn-as-an-interstellar-giant-mosquito	novel	false	40	67
freewebnovel	freewebnovel/the-fierce-farm-girl-has-a-secret-space.html	https://freewebnovel.com/novel/the-fierce-farm-girl-has-a-secret-space	https://freewebnovel.com/novel/the-fierce-farm-girl-has-a-secret-space	novel	false	40	67
freewebnovel	freewebnovel/omega-summoner.html	https://freewebnovel.com/novel/omega-summoner	https://freewebnovel.com/novel/omega-summoner	novel	false	40	75
freewebnovel	freewebnovel/fey-evolution-merchant.html	https://freewebnovel.com/novel/fey-evolution-merchant	https://freewebnovel.com/novel/fey-evolution-merchant	novel	true	40	79
freewebnovel	freewebnovel/invincible-novel.html	https://freewebnovel.com/novel/invincible-novel	https://freewebnovel.com/novel/invincible-novel	novel	true	40	94
freewebnovel	freewebnovel/the-martial-unity.html	https://freewebnovel.com/novel/the-martial-unity	https://freewebnovel.com/novel/the-martial-unity	novel	false	40	109
freewebnovel	freewebnovel/war-sovereign-soaring-the-heavens-novel.html	https://freewebnovel.com/novel/war-sovereign-soaring-the-heavens-novel	https://freewebnovel.com/novel/war-sovereign-soaring-the-heavens-novel	novel	true	40	118
freewebnovel	freewebnovel/divine-emperor-of-death.html	https://freewebnovel.com/novel/divine-emperor-of-death	https://freewebnovel.com/novel/divine-emperor-of-death	novel	false	40	130
freewebnovel	freewebnovel/infinite-mana-in-the-apocalypse.html	https://freewebnovel.com/novel/infinite-mana-in-the-apocalypse	https://freewebnovel.com/novel/infinite-mana-in-the-apocalypse	novel	false	40	139
freewebnovel	freewebnovel/emperors-domination.html	https://freewebnovel.com/novel/emperors-domination	https://freewebnovel.com/novel/emperors-domination	novel	true	40	181
