# Real read-novel.com pages, unedited. The host answers a plain request, so
# these were fetched directly; the crawl was paced anyway, since two other
# sites on this list start serving an interstitial after a few quick requests.
# capture_url and app_url are the same: one host, no second spelling.
# columns: site  file  capture_url  app_url  kind  completed  chapters  max_page
# `chapters` is the DISTINCT chapter links inside #list-chapter — NOT
# #new-chapter, which is a six-link "latest chapters" widget using the same
# ul.list-chapter class — and `max_page` the highest "?p=N" in the pagination.
# Both measured at capture time with bs4/lxml, never with this app's parser,
# so the tests cross-check the two readings.
# The 100 are 23 finished and 77 ongoing (every finished novel the site's own
# completed catalogue lists), across listings of 1 page to 131.
readnovel	readnovel/novel4373-moonbound-desires.html	https://read-novel.com/novel4373-moonbound-desires.html	https://read-novel.com/novel4373-moonbound-desires.html	novel	false	50	3
readnovel	readnovel/novel4381-outworld-liberators.html	https://read-novel.com/novel4381-outworld-liberators.html	https://read-novel.com/novel4381-outworld-liberators.html	novel	false	50	3
readnovel	readnovel/novel2016-i-sell-bottled-water-for-gold-in-another-world-.html	https://read-novel.com/novel2016-i-sell-bottled-water-for-gold-in-another-world-.html	https://read-novel.com/novel2016-i-sell-bottled-water-for-gold-in-another-world-.html	novel	false	50	4
readnovel	readnovel/novel3039-my-big-goblin-space-program-isekai-faction-building-reincarnation-goblins-.html	https://read-novel.com/novel3039-my-big-goblin-space-program-isekai-faction-building-reincarnation-goblins-.html	https://read-novel.com/novel3039-my-big-goblin-space-program-isekai-faction-building-reincarnation-goblins-.html	novel	true	50	4
readnovel	readnovel/novel4202-adult-industry-system.html	https://read-novel.com/novel4202-adult-industry-system.html	https://read-novel.com/novel4202-adult-industry-system.html	novel	false	50	4
readnovel	readnovel/novel4314-reincarnated-as-an-sss-ranked-blacksmith-who-refuses-to-forge-weapons.html	https://read-novel.com/novel4314-reincarnated-as-an-sss-ranked-blacksmith-who-refuses-to-forge-weapons.html	https://read-novel.com/novel4314-reincarnated-as-an-sss-ranked-blacksmith-who-refuses-to-forge-weapons.html	novel	false	50	4
readnovel	readnovel/novel4316-red-dragon-spaceship-awakening-i-gain-alien-abilities-on-mars.html	https://read-novel.com/novel4316-red-dragon-spaceship-awakening-i-gain-alien-abilities-on-mars.html	https://read-novel.com/novel4316-red-dragon-spaceship-awakening-i-gain-alien-abilities-on-mars.html	novel	false	50	4
readnovel	readnovel/novel4351-a-prodigy-gunsmith-stranded-in-a-fantasy-world-.html	https://read-novel.com/novel4351-a-prodigy-gunsmith-stranded-in-a-fantasy-world-.html	https://read-novel.com/novel4351-a-prodigy-gunsmith-stranded-in-a-fantasy-world-.html	novel	false	50	4
readnovel	readnovel/novel2081-flash-marriage-the-domineering-wife.html	https://read-novel.com/novel2081-flash-marriage-the-domineering-wife.html	https://read-novel.com/novel2081-flash-marriage-the-domineering-wife.html	novel	true	50	5
readnovel	readnovel/novel2488-license-to-cultivate-progression-fantasy-tower-climber-four-books-completed-.html	https://read-novel.com/novel2488-license-to-cultivate-progression-fantasy-tower-climber-four-books-completed-.html	https://read-novel.com/novel2488-license-to-cultivate-progression-fantasy-tower-climber-four-books-completed-.html	novel	false	50	5
readnovel	readnovel/novel4288-clan-prosperity-starting-with-my-servant-girls.html	https://read-novel.com/novel4288-clan-prosperity-starting-with-my-servant-girls.html	https://read-novel.com/novel4288-clan-prosperity-starting-with-my-servant-girls.html	novel	false	50	5
readnovel	readnovel/novel4305-glory-of-the-football-manager-system.html	https://read-novel.com/novel4305-glory-of-the-football-manager-system.html	https://read-novel.com/novel4305-glory-of-the-football-manager-system.html	novel	false	50	5
readnovel	readnovel/novel4311-treatise-of-a-failed-knight.html	https://read-novel.com/novel4311-treatise-of-a-failed-knight.html	https://read-novel.com/novel4311-treatise-of-a-failed-knight.html	novel	false	50	5
readnovel	readnovel/novel2639-the-primitive-age-lament-of-an-immortal-a-mythological-xianxia-story-.html	https://read-novel.com/novel2639-the-primitive-age-lament-of-an-immortal-a-mythological-xianxia-story-.html	https://read-novel.com/novel2639-the-primitive-age-lament-of-an-immortal-a-mythological-xianxia-story-.html	novel	false	50	6
readnovel	readnovel/novel3740-a-guide-for-background-characters-to-survive-in-a-manga.html	https://read-novel.com/novel3740-a-guide-for-background-characters-to-survive-in-a-manga.html	https://read-novel.com/novel3740-a-guide-for-background-characters-to-survive-in-a-manga.html	novel	true	50	6
readnovel	readnovel/novel4200-reincarnated-in-a-novel-i-am-the-villain-.html	https://read-novel.com/novel4200-reincarnated-in-a-novel-i-am-the-villain-.html	https://read-novel.com/novel4200-reincarnated-in-a-novel-i-am-the-villain-.html	novel	false	50	6
readnovel	readnovel/novel4356-trenches-guns-and-magic.html	https://read-novel.com/novel4356-trenches-guns-and-magic.html	https://read-novel.com/novel4356-trenches-guns-and-magic.html	novel	false	50	6
readnovel	readnovel/novel4247-supreme-summoner-overlord-rise-of-the-endless-legion.html	https://read-novel.com/novel4247-supreme-summoner-overlord-rise-of-the-endless-legion.html	https://read-novel.com/novel4247-supreme-summoner-overlord-rise-of-the-endless-legion.html	novel	false	50	7
readnovel	readnovel/novel4258-find-a-troubled-girl-after-leaving-the-guild.html	https://read-novel.com/novel4258-find-a-troubled-girl-after-leaving-the-guild.html	https://read-novel.com/novel4258-find-a-troubled-girl-after-leaving-the-guild.html	novel	false	50	7
readnovel	readnovel/novel4044-cultivation-begins-with-caring-for-sister-in-law.html	https://read-novel.com/novel4044-cultivation-begins-with-caring-for-sister-in-law.html	https://read-novel.com/novel4044-cultivation-begins-with-caring-for-sister-in-law.html	novel	false	50	8
readnovel	readnovel/novel2228-after-being-reborn-and-regaining-her-identity-the-true-heiress-is-spoiled-in-the-seventies.html	https://read-novel.com/novel2228-after-being-reborn-and-regaining-her-identity-the-true-heiress-is-spoiled-in-the-seventies.html	https://read-novel.com/novel2228-after-being-reborn-and-regaining-her-identity-the-true-heiress-is-spoiled-in-the-seventies.html	novel	false	50	9
readnovel	readnovel/novel1610-infinite-awakening-my-exp-doubles-everyday.html	https://read-novel.com/novel1610-infinite-awakening-my-exp-doubles-everyday.html	https://read-novel.com/novel1610-infinite-awakening-my-exp-doubles-everyday.html	novel	false	50	10
readnovel	readnovel/novel4255-sole-sword-supremacy.html	https://read-novel.com/novel4255-sole-sword-supremacy.html	https://read-novel.com/novel4255-sole-sword-supremacy.html	novel	false	50	10
readnovel	readnovel/novel3049-the-power-of-ten-book-three-the-human-race.html	https://read-novel.com/novel3049-the-power-of-ten-book-three-the-human-race.html	https://read-novel.com/novel3049-the-power-of-ten-book-three-the-human-race.html	novel	true	50	11
readnovel	readnovel/novel3967-the-invincible-doctor-of-the-female-village-chief.html	https://read-novel.com/novel3967-the-invincible-doctor-of-the-female-village-chief.html	https://read-novel.com/novel3967-the-invincible-doctor-of-the-female-village-chief.html	novel	false	50	11
readnovel	readnovel/novel3999-urban-carefree-warrior-god.html	https://read-novel.com/novel3999-urban-carefree-warrior-god.html	https://read-novel.com/novel3999-urban-carefree-warrior-god.html	novel	false	50	11
readnovel	readnovel/novel4248-medical-sage.html	https://read-novel.com/novel4248-medical-sage.html	https://read-novel.com/novel4248-medical-sage.html	novel	false	50	13
readnovel	readnovel/novel1836-re-blood-and-iron.html	https://read-novel.com/novel1836-re-blood-and-iron.html	https://read-novel.com/novel1836-re-blood-and-iron.html	novel	false	50	17
readnovel	readnovel/novel745-kuma-kuma-kuma-bear.html	https://read-novel.com/novel745-kuma-kuma-kuma-bear.html	https://read-novel.com/novel745-kuma-kuma-kuma-bear.html	novel	false	50	17
readnovel	readnovel/novel845-monarch-of-time.html	https://read-novel.com/novel845-monarch-of-time.html	https://read-novel.com/novel845-monarch-of-time.html	novel	false	50	22
readnovel	readnovel/novel1584-steadily-becoming-a-saint-the-immortal-officials-hired-me-to-tend-the-horses.html	https://read-novel.com/novel1584-steadily-becoming-a-saint-the-immortal-officials-hired-me-to-tend-the-horses.html	https://read-novel.com/novel1584-steadily-becoming-a-saint-the-immortal-officials-hired-me-to-tend-the-horses.html	novel	false	50	23
readnovel	readnovel/novel1590-global-era-of-star-trekking.html	https://read-novel.com/novel1590-global-era-of-star-trekking.html	https://read-novel.com/novel1590-global-era-of-star-trekking.html	novel	false	50	23
readnovel	readnovel/novel1604-i-fabricated-the-techniques-but-my-disciple-really-mastered-them-.html	https://read-novel.com/novel1604-i-fabricated-the-techniques-but-my-disciple-really-mastered-them-.html	https://read-novel.com/novel1604-i-fabricated-the-techniques-but-my-disciple-really-mastered-them-.html	novel	true	50	24
readnovel	readnovel/novel4304-evil-venerable-of-the-sword-dao.html	https://read-novel.com/novel4304-evil-venerable-of-the-sword-dao.html	https://read-novel.com/novel4304-evil-venerable-of-the-sword-dao.html	novel	false	50	25
readnovel	readnovel/novel654-reincarnated-as-a-fox-with-system.html	https://read-novel.com/novel654-reincarnated-as-a-fox-with-system.html	https://read-novel.com/novel654-reincarnated-as-a-fox-with-system.html	novel	false	50	25
readnovel	readnovel/novel3492-official-career-storm.html	https://read-novel.com/novel3492-official-career-storm.html	https://read-novel.com/novel3492-official-career-storm.html	novel	false	50	27
readnovel	readnovel/novel934-medical-princess.html	https://read-novel.com/novel934-medical-princess.html	https://read-novel.com/novel934-medical-princess.html	novel	true	50	27
readnovel	readnovel/novel1574-i-039-m-the-farmgirl-you-can-039-t-mess-with.html	https://read-novel.com/novel1574-i-039-m-the-farmgirl-you-can-039-t-mess-with.html	https://read-novel.com/novel1574-i-039-m-the-farmgirl-you-can-039-t-mess-with.html	novel	false	50	28
readnovel	readnovel/novel3320-the-legendary-mechanic.html	https://read-novel.com/novel3320-the-legendary-mechanic.html	https://read-novel.com/novel3320-the-legendary-mechanic.html	novel	true	50	30
readnovel	readnovel/novel4232-spiritual-energy-rejuvenation-i-began-cultivating-by-farming.html	https://read-novel.com/novel4232-spiritual-energy-rejuvenation-i-began-cultivating-by-farming.html	https://read-novel.com/novel4232-spiritual-energy-rejuvenation-i-began-cultivating-by-farming.html	novel	false	50	30
readnovel	readnovel/novel1441-the-cannon-fodder-and-her-mr-right.html	https://read-novel.com/novel1441-the-cannon-fodder-and-her-mr-right.html	https://read-novel.com/novel1441-the-cannon-fodder-and-her-mr-right.html	novel	false	50	32
readnovel	readnovel/novel4105-astral-pet-store.html	https://read-novel.com/novel4105-astral-pet-store.html	https://read-novel.com/novel4105-astral-pet-store.html	novel	true	50	32
readnovel	readnovel/novel578-his-genius-wife-is-a-superstar.html	https://read-novel.com/novel578-his-genius-wife-is-a-superstar.html	https://read-novel.com/novel578-his-genius-wife-is-a-superstar.html	novel	false	50	34
readnovel	readnovel/novel1567-the-grand-secretarys-pampered-wife.html	https://read-novel.com/novel1567-the-grand-secretarys-pampered-wife.html	https://read-novel.com/novel1567-the-grand-secretarys-pampered-wife.html	novel	false	50	36
readnovel	readnovel/novel1601-supreme-star-card-master.html	https://read-novel.com/novel1601-supreme-star-card-master.html	https://read-novel.com/novel1601-supreme-star-card-master.html	novel	false	50	38
readnovel	readnovel/novel1579-follow-the-path-of-dao-from-infancy.html	https://read-novel.com/novel1579-follow-the-path-of-dao-from-infancy.html	https://read-novel.com/novel1579-follow-the-path-of-dao-from-infancy.html	novel	false	50	39
readnovel	readnovel/novel4303-foreign-land-reclamation-by-a-vegetable-growing-skeleton.html	https://read-novel.com/novel4303-foreign-land-reclamation-by-a-vegetable-growing-skeleton.html	https://read-novel.com/novel4303-foreign-land-reclamation-by-a-vegetable-growing-skeleton.html	novel	false	50	39
readnovel	readnovel/novel4113-permanent-martial-arts.html	https://read-novel.com/novel4113-permanent-martial-arts.html	https://read-novel.com/novel4113-permanent-martial-arts.html	novel	true	50	40
readnovel	readnovel/novel767-i-love-destroying-worlds-039-plot.html	https://read-novel.com/novel767-i-love-destroying-worlds-039-plot.html	https://read-novel.com/novel767-i-love-destroying-worlds-039-plot.html	novel	false	50	44
readnovel	readnovel/novel4239-medic-martial-dragon-king.html	https://read-novel.com/novel4239-medic-martial-dragon-king.html	https://read-novel.com/novel4239-medic-martial-dragon-king.html	novel	false	50	45
readnovel	readnovel/novel4106-birth-of-the-demonic-sword.html	https://read-novel.com/novel4106-birth-of-the-demonic-sword.html	https://read-novel.com/novel4106-birth-of-the-demonic-sword.html	novel	true	50	48
readnovel	readnovel/novel1613-forgotten-legend-of-the-bloodied-flower.html	https://read-novel.com/novel1613-forgotten-legend-of-the-bloodied-flower.html	https://read-novel.com/novel1613-forgotten-legend-of-the-bloodied-flower.html	novel	false	50	55
readnovel	readnovel/novel1187-reborn-space-intelligent-woman.html	https://read-novel.com/novel1187-reborn-space-intelligent-woman.html	https://read-novel.com/novel1187-reborn-space-intelligent-woman.html	novel	false	50	56
readnovel	readnovel/novel1237-found-100-million-in-my-rented-apartment.html	https://read-novel.com/novel1237-found-100-million-in-my-rented-apartment.html	https://read-novel.com/novel1237-found-100-million-in-my-rented-apartment.html	novel	false	50	56
readnovel	readnovel/novel1874-earth-x27-s-greatest-magus.html	https://read-novel.com/novel1874-earth-x27-s-greatest-magus.html	https://read-novel.com/novel1874-earth-x27-s-greatest-magus.html	novel	false	50	57
readnovel	readnovel/novel2177-good-morning-mister-dragon-.html	https://read-novel.com/novel2177-good-morning-mister-dragon-.html	https://read-novel.com/novel2177-good-morning-mister-dragon-.html	novel	false	50	57
readnovel	readnovel/novel1177-card-apprentice-daily-log.html	https://read-novel.com/novel1177-card-apprentice-daily-log.html	https://read-novel.com/novel1177-card-apprentice-daily-log.html	novel	false	50	61
readnovel	readnovel/novel1043-global-game-afk-in-the-zombie-apocalypse-game.html	https://read-novel.com/novel1043-global-game-afk-in-the-zombie-apocalypse-game.html	https://read-novel.com/novel1043-global-game-afk-in-the-zombie-apocalypse-game.html	novel	false	50	75
readnovel	readnovel/novel846-walker-of-the-worlds.html	https://read-novel.com/novel846-walker-of-the-worlds.html	https://read-novel.com/novel846-walker-of-the-worlds.html	novel	false	50	76
readnovel	readnovel/novel1104-i-get-a-random-new-occupation-every-week.html	https://read-novel.com/novel1104-i-get-a-random-new-occupation-every-week.html	https://read-novel.com/novel1104-i-get-a-random-new-occupation-every-week.html	novel	false	50	78
readnovel	readnovel/novel1571-the-extreme-alchemist-of-the-mighty-cauldron.html	https://read-novel.com/novel1571-the-extreme-alchemist-of-the-mighty-cauldron.html	https://read-novel.com/novel1571-the-extreme-alchemist-of-the-mighty-cauldron.html	novel	false	50	78
readnovel	readnovel/novel881-madams-identities-shocks-the-entire-city-again.html	https://read-novel.com/novel881-madams-identities-shocks-the-entire-city-again.html	https://read-novel.com/novel881-madams-identities-shocks-the-entire-city-again.html	novel	false	50	78
readnovel	readnovel/novel864-reincarnation-of-the-strongest-sword-god.html	https://read-novel.com/novel864-reincarnation-of-the-strongest-sword-god.html	https://read-novel.com/novel864-reincarnation-of-the-strongest-sword-god.html	novel	true	50	80
readnovel	readnovel/novel867-supreme-magus.html	https://read-novel.com/novel867-supreme-magus.html	https://read-novel.com/novel867-supreme-magus.html	novel	false	50	89
readnovel	readnovel/novel819-complete-martial-arts-attributes.html	https://read-novel.com/novel819-complete-martial-arts-attributes.html	https://read-novel.com/novel819-complete-martial-arts-attributes.html	novel	false	50	93
readnovel	readnovel/novel848-mesmerizing-ghost-doctor.html	https://read-novel.com/novel848-mesmerizing-ghost-doctor.html	https://read-novel.com/novel848-mesmerizing-ghost-doctor.html	novel	false	50	106
readnovel	readnovel/novel907-reborn-at-boot-camp-general-dont-mess-around-.html	https://read-novel.com/novel907-reborn-at-boot-camp-general-dont-mess-around-.html	https://read-novel.com/novel907-reborn-at-boot-camp-general-dont-mess-around-.html	novel	false	50	108
readnovel	readnovel/novel841-infinite-mana-in-the-apocalypse.html	https://read-novel.com/novel841-infinite-mana-in-the-apocalypse.html	https://read-novel.com/novel841-infinite-mana-in-the-apocalypse.html	novel	false	50	111
readnovel	readnovel/novel1000-martial-peak.html	https://read-novel.com/novel1000-martial-peak.html	https://read-novel.com/novel1000-martial-peak.html	novel	false	50	123
readnovel	readnovel/novel4111-war-sovereign-soaring-the-heavens.html	https://read-novel.com/novel4111-war-sovereign-soaring-the-heavens.html	https://read-novel.com/novel4111-war-sovereign-soaring-the-heavens.html	novel	true	50	131
