# Chapter pages from read-novel.com, unedited, from 30 DIFFERENT novels —
# 10 first chapters and 20 middle ones, from books of one listing page and of
# seventy-five.
# columns: site  file  url  novel  which  heading_number  content_chars
#          novel_max_page  novel_completed
# content_chars is the visible text of .chapter-content and heading_number the
# number printed in a.chapter-title — both measured with bs4/lxml rather than
# by Extractor. heading_number is EMPTY for the three chapters this site names
# without a number at all; that is the site's own shape, not a gap.
readnovel	readnovel/chapters/novel3043-gunsoul__chapter40-41-death-x27-s-roulette.html	https://read-novel.com/novel3043-gunsoul/chapter40-41-death-x27-s-roulette.html	novel3043-gunsoul	mid		10477	2	true
readnovel	readnovel/chapters/novel3058-the-riyria-chronicles-witty-banter-epic-fantasy-assassins-thieves-mercenaries-__chapter25-v2-chapter-1-vested-interest.html	https://read-novel.com/novel3058-the-riyria-chronicles-witty-banter-epic-fantasy-assassins-thieves-mercenaries-/chapter25-v2-chapter-1-vested-interest.html	novel3058-the-riyria-chronicles-witty-banter-epic-fantasy-assassins-thieves-mercenaries-	first	1	20305	3	true
readnovel	readnovel/chapters/novel3967-the-invincible-doctor-of-the-female-village-chief__chapter0-chapter-1-beautiful-master-i-x27-ll-go.html	https://read-novel.com/novel3967-the-invincible-doctor-of-the-female-village-chief/chapter0-chapter-1-beautiful-master-i-x27-ll-go.html	novel3967-the-invincible-doctor-of-the-female-village-chief	first	1	5919	11	false
readnovel	readnovel/chapters/novel4230-dungeon-of-lust-managing-otherworldly-beauties__chapter0-chapter-1-fifth-advent-of-lust.html	https://read-novel.com/novel4230-dungeon-of-lust-managing-otherworldly-beauties/chapter0-chapter-1-fifth-advent-of-lust.html	novel4230-dungeon-of-lust-managing-otherworldly-beauties	first	1	9531	3	false
readnovel	readnovel/chapters/novel4232-spiritual-energy-rejuvenation-i-began-cultivating-by-farming__chapter37-chapter-38-i-x27-ll-take-advantage-of-the-confusion-3-.html	https://read-novel.com/novel4232-spiritual-energy-rejuvenation-i-began-cultivating-by-farming/chapter37-chapter-38-i-x27-ll-take-advantage-of-the-confusion-3-.html	novel4232-spiritual-energy-rejuvenation-i-began-cultivating-by-farming	mid	38	8370	30	false
readnovel	readnovel/chapters/novel4255-sole-sword-supremacy__chapter2-chapter-3-the-dragon-lies-hidden-in-the-abyss.html	https://read-novel.com/novel4255-sole-sword-supremacy/chapter2-chapter-3-the-dragon-lies-hidden-in-the-abyss.html	novel4255-sole-sword-supremacy	mid	3	5993	10	false
readnovel	readnovel/chapters/novel4258-find-a-troubled-girl-after-leaving-the-guild__chapter32-chapter-32-power-of-the-star-soul.html	https://read-novel.com/novel4258-find-a-troubled-girl-after-leaving-the-guild/chapter32-chapter-32-power-of-the-star-soul.html	novel4258-find-a-troubled-girl-after-leaving-the-guild	mid	32	11031	7	false
readnovel	readnovel/chapters/novel4304-evil-venerable-of-the-sword-dao__chapter0-chapter-001-grandmaster-soul.html	https://read-novel.com/novel4304-evil-venerable-of-the-sword-dao/chapter0-chapter-001-grandmaster-soul.html	novel4304-evil-venerable-of-the-sword-dao	first	1	11909	25	false
readnovel	readnovel/chapters/novel4305-glory-of-the-football-manager-system__chapter33-chapter-34-the-crucible-ii.html	https://read-novel.com/novel4305-glory-of-the-football-manager-system/chapter33-chapter-34-the-crucible-ii.html	novel4305-glory-of-the-football-manager-system	mid	34	6788	5	false
readnovel	readnovel/chapters/novel4316-red-dragon-spaceship-awakening-i-gain-alien-abilities-on-mars__chapter0-chapter-1-red-dragon-spaceship.html	https://read-novel.com/novel4316-red-dragon-spaceship-awakening-i-gain-alien-abilities-on-mars/chapter0-chapter-1-red-dragon-spaceship.html	novel4316-red-dragon-spaceship-awakening-i-gain-alien-abilities-on-mars	first	1	8167	4	false
readnovel	readnovel/chapters/novel4326-jobless-transmigration-i-x27-m-the-only-one-who-loves-monsters-__chapter0-chapter-1-transmigrating.html	https://read-novel.com/novel4326-jobless-transmigration-i-x27-m-the-only-one-who-loves-monsters-/chapter0-chapter-1-transmigrating.html	novel4326-jobless-transmigration-i-x27-m-the-only-one-who-loves-monsters-	first	1	5882	2	false
readnovel	readnovel/chapters/novel4330-rise-of-the-invincible-upgrade-system__chapter21-chapter-25-the-ruler-bai-qiuye.html	https://read-novel.com/novel4330-rise-of-the-invincible-upgrade-system/chapter21-chapter-25-the-ruler-bai-qiuye.html	novel4330-rise-of-the-invincible-upgrade-system	mid	25	8779	3	false
readnovel	readnovel/chapters/novel4339-magus-rise-of-the-darkness-empress__chapter2-chapter-3-ch-3-knight-secret-arts.html	https://read-novel.com/novel4339-magus-rise-of-the-darkness-empress/chapter2-chapter-3-ch-3-knight-secret-arts.html	novel4339-magus-rise-of-the-darkness-empress	mid	3	6072	2	false
readnovel	readnovel/chapters/novel4356-trenches-guns-and-magic__chapter0-chapter-1-what-is-your-mission-here-.html	https://read-novel.com/novel4356-trenches-guns-and-magic/chapter0-chapter-1-what-is-your-mission-here-.html	novel4356-trenches-guns-and-magic	first	1	10551	6	false
readnovel	readnovel/chapters/novel4381-outworld-liberators__chapter25-chapter-26-a-masters-mystery.html	https://read-novel.com/novel4381-outworld-liberators/chapter25-chapter-26-a-masters-mystery.html	novel4381-outworld-liberators	mid	26	5774	3	false
readnovel	readnovel/chapters/novel4383-a-traditional-men-in-a-inverted-world__chapter27-chapter-28-a-normal-conversation-between-men.html	https://read-novel.com/novel4383-a-traditional-men-in-a-inverted-world/chapter27-chapter-28-a-normal-conversation-between-men.html	novel4383-a-traditional-men-in-a-inverted-world	mid	28	13242	1	false
readnovel	readnovel/chapters/novel578-his-genius-wife-is-a-superstar__chapter0-chapter-1-the-woman-in-white.html	https://read-novel.com/novel578-his-genius-wife-is-a-superstar/chapter0-chapter-1-the-woman-in-white.html	novel578-his-genius-wife-is-a-superstar	first	1	3698	34	false
readnovel	readnovel/chapters/novel745-kuma-kuma-kuma-bear__chapter31-chapter-32-bear-san-goes-on-a-junk-food-spree.html	https://read-novel.com/novel745-kuma-kuma-kuma-bear/chapter31-chapter-32-bear-san-goes-on-a-junk-food-spree.html	novel745-kuma-kuma-kuma-bear	mid	32	6218	17	false
readnovel	readnovel/chapters/novel767-i-love-destroying-worlds-039-plot__chapter44-chapter-45-3-3-second-small-star-outsiders.html	https://read-novel.com/novel767-i-love-destroying-worlds-039-plot/chapter44-chapter-45-3-3-second-small-star-outsiders.html	novel767-i-love-destroying-worlds-039-plot	mid	45	16237	44	false
readnovel	readnovel/chapters/novel934-medical-princess__chapter10-chapter-11-stabbing-the-neck-in-rage.html	https://read-novel.com/novel934-medical-princess/chapter10-chapter-11-stabbing-the-neck-in-rage.html	novel934-medical-princess	mid	11	7408	27	true
