# Real truyenfull pages, unedited, captured through the dev Worker
# (tools/README.md). One row per captured page.
# capture_url is where the bytes came from; app_url is the URL the app uses.
# The columns after them were measured at capture time by a script that does
# NOT use this app's parser, so the tests cross-check rather than echo it.
truyenfull	truyenfull/nha-ta-co-mot-nam-chu.html	https://truyenfull.today/nha-ta-co-mot-nam-chu/	https://truyenfull.today/nha-ta-co-mot-nam-chu/	novel	true	20	1
truyenfull	truyenfull/nhan-gia-di-the.html	https://truyenfull.today/nhan-gia-di-the/	https://truyenfull.today/nhan-gia-di-the/	novel	true	8	1
truyenfull	truyenfull/nhung-buc-tuong-ri-mau.html	https://truyenfull.today/nhung-buc-tuong-ri-mau/	https://truyenfull.today/nhung-buc-tuong-ri-mau/	novel	true	13	1
truyenfull	truyenfull/nhung-ngay-khong-quen.html	https://truyenfull.today/nhung-ngay-khong-quen/	https://truyenfull.today/nhung-ngay-khong-quen/	novel	true	20	1
truyenfull	truyenfull/oan-gia-ket-nghia.html	https://truyenfull.today/oan-gia-ket-nghia/	https://truyenfull.today/oan-gia-ket-nghia/	novel	true	20	1
truyenfull	truyenfull/phap-bao-do.html	https://truyenfull.today/phap-bao-do/	https://truyenfull.today/phap-bao-do/	novel	true	20	1
truyenfull	truyenfull/soi-day-dinh-menh.html	https://truyenfull.today/soi-day-dinh-menh/	https://truyenfull.today/soi-day-dinh-menh/	novel	true	20	1
truyenfull	truyenfull/song-ngam-san-truong.html	https://truyenfull.today/song-ngam-san-truong/	https://truyenfull.today/song-ngam-san-truong/	novel	true	20	1
truyenfull	truyenfull/tai-sinh-lam-than-he-thong-chua-te.html	https://truyenfull.today/tai-sinh-lam-than-he-thong-chua-te/	https://truyenfull.today/tai-sinh-lam-than-he-thong-chua-te/	novel	true	20	1
truyenfull	truyenfull/the-gioi-am-thuc.html	https://truyenfull.today/the-gioi-am-thuc/	https://truyenfull.today/the-gioi-am-thuc/	novel	true	20	1
truyenfull	truyenfull/tinh-yeu-khong-co-ky-han.html	https://truyenfull.today/tinh-yeu-khong-co-ky-han/	https://truyenfull.today/tinh-yeu-khong-co-ky-han/	novel	true	23	1
truyenfull	truyenfull/tra-dang-doi-tinh-sau.html	https://truyenfull.today/tra-dang-doi-tinh-sau/	https://truyenfull.today/tra-dang-doi-tinh-sau/	novel	true	23	1
truyenfull	truyenfull/trong-sinh-va-mat-ho-hang-doc-ac.html	https://truyenfull.today/trong-sinh-va-mat-ho-hang-doc-ac/	https://truyenfull.today/trong-sinh-va-mat-ho-hang-doc-ac/	novel	true	14	1
truyenfull	truyenfull/tuyet-ky-san-co.html	https://truyenfull.today/tuyet-ky-san-co/	https://truyenfull.today/tuyet-ky-san-co/	novel	true	19	1
truyenfull	truyenfull/vuong-quyen-duoi-mai-nha.html	https://truyenfull.today/vuong-quyen-duoi-mai-nha/	https://truyenfull.today/vuong-quyen-duoi-mai-nha/	novel	true	20	1
truyenfull	truyenfull/ngon-gio-ruc-chay-thoi-ky.html	https://truyenfull.today/ngon-gio-ruc-chay-thoi-ky/	https://truyenfull.today/ngon-gio-ruc-chay-thoi-ky/	novel	true	50	2
truyenfull	truyenfull/sac-dem-thien-duong-co-nuong-dung-khoc.html	https://truyenfull.today/sac-dem-thien-duong-co-nuong-dung-khoc/	https://truyenfull.today/sac-dem-thien-duong-co-nuong-dung-khoc/	novel	true	50	2
truyenfull	truyenfull/sau-khi-lam-tuong-ma-dau-thanh-nguoi-nha.html	https://truyenfull.today/sau-khi-lam-tuong-ma-dau-thanh-nguoi-nha/	https://truyenfull.today/sau-khi-lam-tuong-ma-dau-thanh-nguoi-nha/	novel	true	50	2
truyenfull	truyenfull/thang-tu-on-hoa-mong-tieu-nhi.html	https://truyenfull.today/thang-tu-on-hoa-mong-tieu-nhi/	https://truyenfull.today/thang-tu-on-hoa-mong-tieu-nhi/	novel	true	50	2
truyenfull	truyenfull/tui-khoc-la-xao-do.html	https://truyenfull.today/tui-khoc-la-xao-do/	https://truyenfull.today/tui-khoc-la-xao-do/	novel	true	50	2
truyenfull	truyenfull/sau-khi-ba-nho-cua-vai-ac-co-chap-thuc-tinh.html	https://truyenfull.today/sau-khi-ba-nho-cua-vai-ac-co-chap-thuc-tinh/	https://truyenfull.today/sau-khi-ba-nho-cua-vai-ac-co-chap-thuc-tinh/	novel	true	50	3
truyenfull	truyenfull/vi-than-chon-ai-nguoi-do-moi-la-hoang-de.html	https://truyenfull.today/vi-than-chon-ai-nguoi-do-moi-la-hoang-de/	https://truyenfull.today/vi-than-chon-ai-nguoi-do-moi-la-hoang-de/	novel	true	50	4
truyenfull	truyenfull/xuyen-thu-cung-nam-nhi-my-cuong-tham-he.html	https://truyenfull.today/xuyen-thu-cung-nam-nhi-my-cuong-tham-he/	https://truyenfull.today/xuyen-thu-cung-nam-nhi-my-cuong-tham-he/	novel	true	50	4
truyenfull	truyenfull/enigma-nhat-quyet-muon-hai-hoa-hong.html	https://truyenfull.today/enigma-nhat-quyet-muon-hai-hoa-hong/	https://truyenfull.today/enigma-nhat-quyet-muon-hai-hoa-hong/	novel	true	50	5
truyenfull	truyenfull/ca-tong-mon-deu-muon-khu-ta.html	https://truyenfull.today/ca-tong-mon-deu-muon-khu-ta/	https://truyenfull.today/ca-tong-mon-deu-muon-khu-ta/	novel	true	50	7
truyenfull	truyenfull/hon-nhan-sap-dat-gap-anh-o-cuoi-troi-tay-bac.html	https://truyenfull.today/hon-nhan-sap-dat-gap-anh-o-cuoi-troi-tay-bac/	https://truyenfull.today/hon-nhan-sap-dat-gap-anh-o-cuoi-troi-tay-bac/	novel	true	50	8
truyenfull	truyenfull/trong-sinh-thap-nien-80-my-mao-nhu-hoa-.html	https://truyenfull.today/trong-sinh-thap-nien-80-my-mao-nhu-hoa-/	https://truyenfull.today/trong-sinh-thap-nien-80-my-mao-nhu-hoa-/	novel	true	50	10
truyenfull	truyenfull/khanh-von-phong-luu-lam-gia-thanh.html	https://truyenfull.today/khanh-von-phong-luu-lam-gia-thanh/	https://truyenfull.today/khanh-von-phong-luu-lam-gia-thanh/	novel	true	50	21
truyenfull	truyenfull/tram-tran-duyen-di-nhien.html	https://truyenfull.today/tram-tran-duyen-di-nhien/	https://truyenfull.today/tram-tran-duyen-di-nhien/	novel	true	50	21
truyenfull	truyenfull/dau-la-dai-luc-2.html	https://truyenfull.today/dau-la-dai-luc-2/	https://truyenfull.today/dau-la-dai-luc-2/	novel	true	50	28
truyenfull	truyenfull/vinh-sinh.html	https://truyenfull.today/vinh-sinh/	https://truyenfull.today/vinh-sinh/	novel	true	50	32
truyenfull	truyenfull/truyen-dau-pha-thuong-khung.html	https://truyenfull.today/truyen-dau-pha-thuong-khung/	https://truyenfull.today/truyen-dau-pha-thuong-khung/	novel	true	50	33
truyenfull	truyenfull/tao-hoa-tien-de.html	https://truyenfull.today/tao-hoa-tien-de/	https://truyenfull.today/tao-hoa-tien-de/	novel	true	50	33
truyenfull	truyenfull/kiem-dao-doc-ton.html	https://truyenfull.today/kiem-dao-doc-ton/	https://truyenfull.today/kiem-dao-doc-ton/	novel	true	50	36
truyenfull	truyenfull/me-vo-khong-loi-ve-982891.html	https://truyenfull.today/me-vo-khong-loi-ve-982891/	https://truyenfull.today/me-vo-khong-loi-ve-982891/	novel	true	50	37
truyenfull	truyenfull/nga-duc-phong-thien.html	https://truyenfull.today/nga-duc-phong-thien/	https://truyenfull.today/nga-duc-phong-thien/	novel	true	50	40
truyenfull	truyenfull/the-gioi-hoan-my.html	https://truyenfull.today/the-gioi-hoan-my/	https://truyenfull.today/the-gioi-hoan-my/	novel	true	50	41
truyenfull	truyenfull/toi-cuong-than-thoai-de-hoang.html	https://truyenfull.today/toi-cuong-than-thoai-de-hoang/	https://truyenfull.today/toi-cuong-than-thoai-de-hoang/	novel	true	50	48
truyenfull	truyenfull/nhan-dao-chi-ton.html	https://truyenfull.today/nhan-dao-chi-ton/	https://truyenfull.today/nhan-dao-chi-ton/	novel	true	50	48
truyenfull	truyenfull/ngao-the-cuu-trong-thien.html	https://truyenfull.today/ngao-the-cuu-trong-thien/	https://truyenfull.today/ngao-the-cuu-trong-thien/	novel	true	50	54
truyenfull	truyenfull/de-ton.html	https://truyenfull.today/de-ton/	https://truyenfull.today/de-ton/	novel	true	50	58
truyenfull	truyenfull/phi-thien.html	https://truyenfull.today/phi-thien/	https://truyenfull.today/phi-thien/	novel	true	50	79
truyenfull	truyenfull/linh-vu-thien-ha.html	https://truyenfull.today/linh-vu-thien-ha/	https://truyenfull.today/linh-vu-thien-ha/	novel	true	50	95
truyenfull	truyenfull/de-ba.html	https://truyenfull.today/de-ba/	https://truyenfull.today/de-ba/	novel	true	50	140
truyenfull	truyenfull/cam-do-the-than-anh-trang-sang-cua-tu-tong.html	https://truyenfull.today/cam-do-the-than-anh-trang-sang-cua-tu-tong/	https://truyenfull.today/cam-do-the-than-anh-trang-sang-cua-tu-tong/	novel	false	50	1
truyenfull	truyenfull/thap-nien-70-tieu-kieu-the-mang-khong-gian-dieu-ky.html	https://truyenfull.today/thap-nien-70-tieu-kieu-the-mang-khong-gian-dieu-ky/	https://truyenfull.today/thap-nien-70-tieu-kieu-the-mang-khong-gian-dieu-ky/	novel	false	39	1
truyenfull	truyenfull/thoat-khoi-bui-gai-tu-nghi.html	https://truyenfull.today/thoat-khoi-bui-gai-tu-nghi/	https://truyenfull.today/thoat-khoi-bui-gai-tu-nghi/	novel	false	50	1
truyenfull	truyenfull/trong-sinh-quan-hon-chong-qua-biet-tha-thinh.html	https://truyenfull.today/trong-sinh-quan-hon-chong-qua-biet-tha-thinh/	https://truyenfull.today/trong-sinh-quan-hon-chong-qua-biet-tha-thinh/	novel	false	40	1
truyenfull	truyenfull/thap-nien-70-mang-theo-hang-ty-vat-tu-ga-cho-anh-lai-may-keo.html	https://truyenfull.today/thap-nien-70-mang-theo-hang-ty-vat-tu-ga-cho-anh-lai-may-keo-gioi-nhat-thon/	https://truyenfull.today/thap-nien-70-mang-theo-hang-ty-vat-tu-ga-cho-anh-lai-may-keo-gioi-nhat-thon/	novel	false	30	1
truyenfull	truyenfull/ga-cho-bieu-ca-thanh-lanh.html	https://truyenfull.today/ga-cho-bieu-ca-thanh-lanh/	https://truyenfull.today/ga-cho-bieu-ca-thanh-lanh/	novel	false	50	2
truyenfull	truyenfull/nguoi-tinh-me-nguoi-cua-tong-tai-vo-tinh.html	https://truyenfull.today/nguoi-tinh-me-nguoi-cua-tong-tai-vo-tinh/	https://truyenfull.today/nguoi-tinh-me-nguoi-cua-tong-tai-vo-tinh/	novel	false	50	2
truyenfull	truyenfull/tuong-cong-nha-ty-ty-sang-ruc-nhu-sao-trang.html	https://truyenfull.today/tuong-cong-nha-ty-ty-sang-ruc-nhu-sao-trang/	https://truyenfull.today/tuong-cong-nha-ty-ty-sang-ruc-nhu-sao-trang/	novel	false	50	2
truyenfull	truyenfull/ga-cho-ke-thu-khong-doi-troi-chung.html	https://truyenfull.today/ga-cho-ke-thu-khong-doi-troi-chung/	https://truyenfull.today/ga-cho-ke-thu-khong-doi-troi-chung/	novel	false	50	3
truyenfull	truyenfull/khe-uoc-cam-duc-co-vo-ngot-ngao.html	https://truyenfull.today/khe-uoc-cam-duc-co-vo-ngot-ngao/	https://truyenfull.today/khe-uoc-cam-duc-co-vo-ngot-ngao/	novel	false	50	3
truyenfull	truyenfull/kim-tue-vo-uu-thap-vi-tho.html	https://truyenfull.today/kim-tue-vo-uu-thap-vi-tho/	https://truyenfull.today/kim-tue-vo-uu-thap-vi-tho/	novel	false	50	3
truyenfull	truyenfull/sau-khi-nu-quyen-hau-phu-bi-giang-lam-thuong-dan.html	https://truyenfull.today/sau-khi-nu-quyen-hau-phu-bi-giang-lam-thuong-dan/	https://truyenfull.today/sau-khi-nu-quyen-hau-phu-bi-giang-lam-thuong-dan/	novel	false	50	3
truyenfull	truyenfull/sau-khi-tham-gia-show-sinh-ton-cung-anh-trai-dinh-luu.html	https://truyenfull.today/sau-khi-tham-gia-show-sinh-ton-cung-anh-trai-dinh-luu/	https://truyenfull.today/sau-khi-tham-gia-show-sinh-ton-cung-anh-trai-dinh-luu/	novel	false	50	3
truyenfull	truyenfull/tinh-day-da-thanh-me-chong-ca-nha-theo-ta-an-thit-uong-ruou.html	https://truyenfull.today/tinh-day-da-thanh-me-chong-ca-nha-theo-ta-an-thit-uong-ruou/	https://truyenfull.today/tinh-day-da-thanh-me-chong-ca-nha-theo-ta-an-thit-uong-ruou/	novel	false	50	4
truyenfull	truyenfull/am-quan-minh-the.html	https://truyenfull.today/am-quan-minh-the/	https://truyenfull.today/am-quan-minh-the/	novel	false	50	6
truyenfull	truyenfull/livestream-bat-chuoc-gay-an-xin-chu-y-toi-chi-dien-mot-lan.html	https://truyenfull.today/livestream-bat-chuoc-gay-an-xin-chu-y-toi-chi-dien-mot-lan/	https://truyenfull.today/livestream-bat-chuoc-gay-an-xin-chu-y-toi-chi-dien-mot-lan/	novel	false	50	8
truyenfull	truyenfull/trong-sinh-thap-nien-80-vo-toi-co-chut-nong-tinh.html	https://truyenfull.today/trong-sinh-thap-nien-80-vo-toi-co-chut-nong-tinh/	https://truyenfull.today/trong-sinh-thap-nien-80-vo-toi-co-chut-nong-tinh/	novel	false	50	8
truyenfull	truyenfull/su-muoi-dung-dan-lo-nau-chao-trang-khien-tong-mon-cach-vach-.html	https://truyenfull.today/su-muoi-dung-dan-lo-nau-chao-trang-khien-tong-mon-cach-vach-them-den-phat-khoc/	https://truyenfull.today/su-muoi-dung-dan-lo-nau-chao-trang-khien-tong-mon-cach-vach-them-den-phat-khoc/	novel	false	50	10
truyenfull	truyenfull/thap-nien-70-quan-tau-danh-da-nguoc-tra-va-mat.html	https://truyenfull.today/thap-nien-70-quan-tau-danh-da-nguoc-tra-va-mat/	https://truyenfull.today/thap-nien-70-quan-tau-danh-da-nguoc-tra-va-mat/	novel	false	50	21
truyenfull	truyenfull/thap-nien-70-tro-thanh-nu-xung-nuoi-con-lam-giau.html	https://truyenfull.today/thap-nien-70-tro-thanh-nu-xung-nuoi-con-lam-giau/	https://truyenfull.today/thap-nien-70-tro-thanh-nu-xung-nuoi-con-lam-giau/	novel	false	50	21
truyenfull	truyenfull/quan-tai-my-nhan-linh-di-13-hao.html	https://truyenfull.today/quan-tai-my-nhan-linh-di-13-hao/	https://truyenfull.today/quan-tai-my-nhan-linh-di-13-hao/	novel	false	50	24
truyenfull	truyenfull/muc-than-ky.html	https://truyenfull.today/muc-than-ky/	https://truyenfull.today/muc-than-ky/	novel	false	50	40
truyenfull	truyenfull/re-quy-troi-cho-480197.html	https://truyenfull.today/re-quy-troi-cho-480197/	https://truyenfull.today/re-quy-troi-cho-480197/	novel	false	50	45
truyenfull	truyenfull/nghich-tap-sung-nhanh-con-kip.html	https://truyenfull.today/nghich-tap-sung-nhanh-con-kip/	https://truyenfull.today/nghich-tap-sung-nhanh-con-kip/	novel	false	50	47
truyenfull	truyenfull/cuc-cung-co-chieu-939288.html	https://truyenfull.today/cuc-cung-co-chieu-939288/	https://truyenfull.today/cuc-cung-co-chieu-939288/	novel	false	50	50
truyenfull	truyenfull/vu-luyen-dien-phong.html	https://truyenfull.today/vu-luyen-dien-phong/	https://truyenfull.today/vu-luyen-dien-phong/	novel	false	50	58
truyenfull	truyenfull/cung-chieu-vo-nho-troi-ban-930006.html	https://truyenfull.today/cung-chieu-vo-nho-troi-ban-930006/	https://truyenfull.today/cung-chieu-vo-nho-troi-ban-930006/	novel	false	50	59
truyenfull	truyenfull/tu-la-vu-than.html	https://truyenfull.today/tu-la-vu-than/	https://truyenfull.today/tu-la-vu-than/	novel	false	50	100
truyenfull	truyenfull/vu-than-chua-te.html	https://truyenfull.today/vu-than-chua-te/	https://truyenfull.today/vu-than-chua-te/	novel	false	50	104
truyenfull	truyenfull/anh-sang-san-khau-bat-tu.html	https://truyenfull.today/anh-sang-san-khau-bat-tu/	https://truyenfull.today/anh-sang-san-khau-bat-tu/	novel	true	20	1
truyenfull	truyenfull/listing-de-ba-page-2.html	https://truyenfull.today/de-ba/trang-2/	https://truyenfull.today/de-ba/trang-2/	listing		50	
truyenfull	truyenfull/listing-de-ba-page-140-last.html	https://truyenfull.today/de-ba/trang-140/	https://truyenfull.today/de-ba/trang-140/	listing		26	
truyenfull	truyenfull/listing-vu-than-chua-te-page-2.html	https://truyenfull.today/vu-than-chua-te/trang-2/	https://truyenfull.today/vu-than-chua-te/trang-2/	listing		50	
truyenfull	truyenfull/listing-vu-than-chua-te-page-104-last.html	https://truyenfull.today/vu-than-chua-te/trang-104/	https://truyenfull.today/vu-than-chua-te/trang-104/	listing		30	
